,lep1pt,lep2pt,theta_ll,b1pt,b2pt,theta_bb,MET,dR_l1,dR_l2
4234,485.4,55.8083,2.2105,209.182,67.819,0.718978,208.107,2.66087,0.652913
4235,226.167,48.6159,2.01501,321.648,41.5605,2.55194,48.9052,0.648517,0.647129
4236,366.576,66.8644,0.77846,544.263,167.659,1.02616,193.876,2.4446,0.676202
4237,73.9086,44.3086,2.48157,351.877,281.711,2.46946,181.105,0.537862,0.599386
4238,333.337,197.554,2.99997,148.638,54.3648,2.08505,556.38,0.963854,0.568743
4239,209.012,65.0515,1.52201,124.92,74.8864,1.92661,553.263,0.695154,1.12087
4240,438.463,90.094,2.79991,282.905,90.881,2.76676,162.131,0.743533,0.760776
4241,515.64,339.929,1.85514,96.1262,65.9575,2.4134,137.594,0.708976,1.26934
4242,53.0074,33.356,2.78557,267.09,91.7576,2.87248,40.8347,0.673576,0.960193
4243,360.732,68.6682,2.05655,547.692,34.1032,0.692216,341.016,2.43741,1.4688
4244,205.041,190.369,2.69568,222.588,67.5436,2.19253,155.577,0.805916,0.561083
4245,105.529,57.4047,2.55525,210.981,120.062,0.594941,518.533,0.790885,2.62763
4246,119.351,117.291,2.79294,146.184,97.9528,0.591091,73.869,4.19311,0.608744
4247,727.197,62.6308,1.85591,363.896,46.3974,1.99143,520.382,0.71869,0.65624
4248,513.034,68.3529,2.92953,423.755,105.917,2.6624,100.191,0.618795,0.64948
4249,48.4767,34.8655,2.45941,203.674,169.537,2.9576,217.926,0.935727,1.55769
4250,96.2348,73.7932,2.33806,359.035,277.981,2.20167,180.646,0.658119,0.643836
4251,435.005,108.072,2.81813,248.627,110.119,3.01185,215.033,0.566174,0.591461
4252,50.1829,48.9048,2.75476,175.16,44.869,0.685077,80.3953,0.581317,2.68415
4253,280.093,120.387,3.00966,86.4958,50.279,2.4535,174.666,0.667089,0.711557
4254,135.947,75.5875,2.71522,435.481,158.09,2.38773,396.813,1.42782,0.539462
4255,59.0312,35.8927,1.988,501.724,72.1672,1.40516,486.992,0.713738,0.882951
4256,140.748,36.4157,2.47119,174.068,75.3662,1.82656,65.1257,0.652778,1.03429
4257,205.22,79.7071,2.88884,147.94,56.259,2.76005,172.692,0.657829,0.757982
4258,530.312,77.1635,1.49846,182.34,57.9356,2.04636,421.947,2.46073,1.02764
4259,281.413,30.5338,2.17056,297.024,92.8981,2.92056,123.335,0.610374,1.3001
4260,152.892,101.336,1.75872,138.259,37.6919,1.79264,314.962,0.799066,0.701856
4261,271.445,141.962,2.91792,85.5021,81.2382,2.67395,357.039,0.638526,1.02528
4262,249.856,167.609,1.87261,226.462,77.0098,2.46633,402.076,0.86103,0.590325
4263,74.0108,38.8071,2.04456,83.1461,45.8775,2.66701,18.6109,1.84289,1.44338
4264,272.449,183.879,2.37178,291.082,104.901,2.22975,207.474,0.653216,0.529534
4265,409.65,93.2319,2.75982,125.517,95.8387,2.02352,361.995,0.603538,1.05379
4266,1017.84,44.5875,2.2991,41.1118,30.0399,1.72062,325.817,0.799452,2.60928
4267,152.544,83.6157,2.2651,203.577,195.11,2.61689,195.922,1.06876,0.821422
4268,785.13,522.133,2.33016,122.702,69.7646,2.48538,337.48,0.658085,0.614529
4269,252.434,61.6278,2.06665,196.311,103.191,1.74234,171.782,0.864149,0.942302
4270,343.266,46.5525,2.58707,128.699,81.908,2.62972,75.0514,0.863026,1.15957
4271,129.155,83.9164,2.72244,147.061,30.158,2.16439,243.512,2.29249,0.719587
4272,163.845,32.6283,1.20349,415.299,128.54,2.12125,548.693,0.745218,1.05805
4273,314.271,175.382,2.69102,352.691,80.7051,2.71543,181.645,0.693055,0.606524
4274,319.897,43.644,2.27244,244.074,115.95,2.2598,124.547,0.546825,0.934092
4275,178.437,166.014,2.32091,122.401,44.1207,1.24729,257.723,0.804267,1.56776
4276,343.89,45.5518,2.36089,97.9485,43.5177,1.82795,388.708,0.639218,1.08246
4277,264.744,90.2144,1.87862,203.359,201.687,0.801679,181.483,1.65989,0.874307
4278,68.099,34.4914,0.875897,440.924,224.004,1.16263,486.019,0.685312,0.758599
4279,525,96.233,1.9623,236.362,116.753,1.38244,390.578,0.852572,0.664892
4280,145.667,63.9182,2.5314,246.2,126.329,2.05147,27.6141,0.804582,1.15784
4281,957.05,64.5006,1.69556,199.524,37.1171,1.99646,556.075,0.654911,0.55699
4282,111.998,61.035,2.70449,403.715,328.211,3.00654,103.193,0.634889,0.814346
4283,166.151,78.2778,1.65623,335.86,73.2767,2.66856,189.26,0.65738,0.784968
4284,279.254,105.75,2.33565,114.024,111.183,2.77592,195.218,0.720515,0.717399
4285,134.144,99.3148,2.36902,208.077,179.065,2.79112,40.9217,0.605025,0.691658
4286,398.251,193.951,1.93118,298.674,44.0691,2.02102,194.875,0.833354,0.523578
4287,163.779,59.8802,1.05009,398.628,201.11,1.01506,57.4593,0.776565,0.823746
4288,223.463,75.7174,1.0909,177.463,111.48,0.741198,363.806,0.647513,0.689781
4289,144.087,70.0406,1.96772,430.552,216.693,2.08766,289.1,2.76868,0.724523
4290,180.778,43.3883,2.77438,358.363,207.085,2.90326,47.3484,0.675536,0.762331
4291,176.618,39.1505,2.89756,300.051,82.9168,2.93285,222.658,0.73072,0.835764
4292,47.6242,40.0937,1.80039,714.448,286.785,1.43081,368.25,0.879963,2.77194
4293,755.213,61.3252,1.87039,240.192,187.387,1.85855,505.933,2.47563,0.812266
4294,262.613,41.5849,2.25956,203.84,57.1714,2.05888,234.994,0.585935,2.12435
4295,302.214,54.1157,2.93379,437.188,212.237,2.85711,70.7917,0.681896,0.738451
4296,123.459,112.9,2.78947,306.761,280.752,3.07535,23.1047,0.528983,0.547046
4297,192.454,140.077,2.86191,322.736,227.409,2.83368,35.9387,0.562208,0.58255
4298,323.734,192.654,2.506,119.955,54.1551,2.50603,190.065,0.604088,0.871258
4299,142.034,124.626,3.03059,337.593,314.652,2.91417,22.9671,0.607015,0.684944
4300,212.808,88.6248,2.1732,351.851,49.4295,0.993484,142.552,2.04019,0.632122
4301,226.27,52.2076,2.57872,253.918,38.6728,1.91062,206.258,1.26889,2.71055
4302,198.065,149.461,2.66476,118.821,83.1771,1.2817,245.092,2.56579,0.739132
4303,413.536,36.2616,2.93022,697.477,33.2924,2.25512,367.093,0.739294,1.04196
4304,153.631,107.1,1.95884,204.183,126.634,2.69784,117.974,0.695346,0.857707
4305,365.457,77.4772,2.22989,514.379,122.609,2.34277,137.732,0.755359,0.687727
4306,40.2963,40.098,2.58024,355.764,289.583,2.69715,283.051,1.07124,0.598947
4307,512.293,52.5707,2.5928,659.802,180.099,2.98441,42.8177,0.686525,0.692
4308,306.676,114.338,2.16779,107.655,100.543,2.61776,143.882,0.629059,0.725108
4309,57.5258,51.5527,1.79445,195.934,116.545,1.39071,111.179,2.10518,1.09555
4310,112.193,87.4697,2.60457,110.854,84.7835,1.4874,37.6271,2.56924,1.22168
4311,414.491,32.1062,2.14113,400.256,130.13,2.47771,204.529,0.589147,0.591644
4312,401.959,39.7083,1.15295,48.1173,31.6138,1.80023,361.701,0.580094,0.760501
4313,47.9765,40.0974,2.2635,269.365,260.696,2.56888,58.9001,0.566494,0.754304
4314,167.243,124.306,2.34433,206.266,183.619,1.38231,453.844,0.557154,0.731545
4315,279.812,55.0289,2.01611,157.534,46.6828,1.02897,323.294,0.723705,2.82551
4316,94.8489,81.1116,2.3736,51.6275,44.0425,1.75284,128.322,1.53179,1.71119
4317,331.107,266.051,2.50521,204.386,181.068,2.29575,359.73,0.576713,0.557474
4318,178.769,62.8182,0.394437,382.912,208.757,1.04569,171.499,0.553416,1.25332
4319,121.352,108.352,3.08524,78.7615,56.5017,2.12403,51.6046,0.787934,2.31496
4320,417.348,104.984,2.77892,454.854,157.432,2.44808,8.89535,0.529843,0.658699
4321,264.245,228.613,2.30721,91.1007,76.0836,2.53836,80.5042,0.697592,0.828891
4322,188.934,144.216,2.17685,37.3525,36.6412,2.67412,124.497,1.31506,1.15587
4323,251.462,134.838,1.39035,82.1876,53.9751,1.57415,426.902,0.700496,1.48688
4324,178.524,116.06,2.9978,63.2267,30.6561,2.43002,42.7754,1.59774,0.963801
4325,190.53,171.254,2.70115,176.058,135.569,3.0244,166.438,0.571272,0.656632
4326,205.762,163.419,2.76387,233.975,152.548,2.58562,232.415,0.659427,0.527091
4327,308.027,124.728,1.54837,292.777,194.62,1.67528,149.246,2.76511,1.65591
4328,296.46,288.085,1.87076,613.698,119.253,2.20367,493.467,0.555982,1.45119
4329,54.3561,37.4621,3.0183,136.986,71.5765,3.00936,73.0741,1.56269,0.929186
4330,569.43,282.056,2.97467,58.1836,54.1941,1.7638,331.368,0.733867,2.02911
4331,151.508,124.449,2.5125,248.58,84.5296,2.65339,152.339,0.853528,0.641014
4332,73.1921,31.0047,1.91994,313.115,156.72,2.08833,517.595,0.912384,0.839502
4333,127.315,91.0479,2.78523,119.378,97.5227,2.3285,162.587,0.753079,0.928073
4334,120.332,79.1384,1.23653,300.014,265.063,2.36275,320.681,3.08914,0.672093
4335,269.648,133.839,2.8252,78.9505,37.0021,1.58516,362.408,0.716912,3.04851
4336,213.342,132.456,1.10209,1040.94,37.0015,1.83828,706.517,2.19204,0.821423
4337,127.147,51.6628,2.30518,172.586,149.872,2.4935,131.744,0.730365,1.0356
4338,263.028,170.969,2.75645,214.078,154.669,3.10046,68.4301,1.12958,0.786285
4339,200.204,80.3581,2.86968,244.587,172.873,2.46315,129.945,0.524007,1.1088
4340,292.55,112.066,2.46883,217.993,69.6388,2.98045,160.237,0.928241,0.652389
4341,621.432,77.4889,2.59733,149,66.8173,1.37503,585.953,3.54486,0.80335
4342,292.929,144.573,3.06683,126.89,60.646,2.56308,307.622,0.716748,0.808194
4343,704.274,56.7198,1.26215,219.475,95.3573,0.846826,582.791,0.833094,0.546653
4344,154.664,83.9799,2.05028,417.303,148.096,1.87625,179.061,0.658673,0.692727
4345,143.204,97.1911,2.38366,158.608,139.264,1.79871,182.595,0.732591,0.772772
4346,131.29,48.6399,2.5167,51.7914,50.9098,2.70886,262.664,1.16437,0.711286
4347,112.551,59.936,3.07666,98.9539,54.0433,2.31001,59.6306,0.583537,1.84548
4348,192.62,37.8868,2.62565,277.977,190.79,2.76706,119.746,0.544014,0.959018
4349,74.9761,67.9454,2.59292,238.191,116.721,2.63881,210.936,0.73101,1.1725
4350,300.009,101.253,2.53583,219.024,33.4776,0.546899,83.2374,3.5766,0.930783
4351,259.377,127.172,2.47639,38.3707,36.7953,0.443051,189.119,3.4951,0.81736
4352,169.966,46.3986,2.59185,145.487,84.8548,3.02294,102.388,0.948557,1.66094
4353,172.509,129.21,2.59211,173.914,71.7932,0.429664,133.604,3.43023,0.827393
4354,42.3942,41.4447,2.6706,86.1824,39.0508,1.75,236.409,1.63851,1.52303
4355,227.429,69.1454,2.7331,605.117,211.724,2.82274,199.474,0.527559,0.600907
4356,149.138,46.4469,2.53637,182.709,173.958,3.08374,124.581,0.581966,1.11864
4357,268.453,132.243,2.32093,303.736,107.319,1.87223,59.8332,0.698012,0.598507
4358,54.045,53.363,2.23526,49.1245,42.5623,2.91974,427.869,1.61536,1.55165
4359,661.639,67.0388,3.06149,334.78,31.448,3.01439,295.302,0.588181,0.691662
4360,135.502,36.9238,1.93966,145.372,119.762,2.2831,223.108,0.792305,0.940821
4361,52.8127,48.7612,2.49314,564.512,45.4243,2.54158,273.914,1.49383,0.956223
4362,109.292,30.0895,1.56209,581.044,281.202,2.8419,186.452,0.928902,1.67202
4363,186.274,97.1674,2.5494,225.269,53.2917,2.7138,62.8708,0.747653,0.647726
4364,206.794,97.4822,2.88726,164.539,44.3289,2.67875,74.8203,0.723657,0.808425
4365,396.211,305.924,2.42077,37.6222,37.4423,2.21507,184.519,0.755739,0.556386
4366,106.015,83.9631,3.07052,200.063,109.825,3.11158,23.8443,0.723593,0.875726
4367,116.221,68.4716,2.42723,170.869,86.0346,2.77407,103.42,0.583485,1.19837
4368,255.074,58.9682,2.7277,411.504,133.087,2.8074,46.8989,0.81779,0.638009
4369,376.768,36.7427,3.02448,384.827,113.937,2.87996,186.552,0.562814,0.701934
4370,401.392,33.1395,2.64262,234.464,68.5846,2.67736,140.597,0.575721,0.917787
4371,144.241,88.5872,2.77191,157.446,54.2325,2.7524,62.1065,1.22441,0.738762
4372,311.074,121.139,2.71615,120.303,98.019,2.89266,177.94,1.50318,0.72704
4373,83.6304,61.1388,2.5318,110.481,51.8053,0.334296,309.892,3.83804,1.16745
4374,217.806,34.2028,1.40119,327.961,31.5586,2.70567,67.7408,0.603335,1.26911
4375,381.677,155.673,2.39774,113.006,42.435,1.36921,466.673,2.20184,0.637725
4376,219.983,94.1636,2.86351,115.348,49.5277,1.59825,379.649,2.00028,0.814319
4377,342.822,332.146,1.94345,158.01,45.5308,2.33664,71.8988,0.653382,0.571836
4378,195.598,84.3806,2.38462,307.789,36.8683,1.48804,114.086,2.29568,0.637871
4379,297.771,59.4775,2.95203,143.84,91.3045,3.01656,45.222,0.539347,0.654613
4380,530.25,56.3871,2.27846,404.491,50.2839,0.478127,153.763,2.93046,0.941802
4381,219.924,122.27,2.67527,419.564,315.149,0.726127,414.86,3.22158,0.524221
4382,210.533,84.0095,2.48159,190.91,60.3475,1.99534,248.224,1.04607,2.2513
4383,329.344,68.1551,2.2427,58.6365,51.0524,2.58733,80.7756,0.977222,1.86105
4384,273.357,106.006,2.90707,345.585,110.176,1.81936,45.541,2.75511,0.625042
4385,174.689,112.563,2.77425,142.12,107.631,2.17497,63.0019,0.849298,2.6387
4386,285.301,55.0778,2.54482,322.893,129.075,2.48488,192.281,0.562395,1.0218
4387,258.12,150.85,2.30581,93.5919,72.8859,2.9223,99.1539,0.853641,1.03444
4388,102.839,86.6742,2.62337,537.3,414.88,2.47212,321.907,0.618459,0.635096
4389,582.343,43.9096,2.68475,339.451,39.8312,2.02772,28.2456,0.763921,1.11123
4390,398.517,267.329,2.85443,382.31,70.1004,2.50047,171.378,0.642264,0.589537
4391,180.47,134.154,2.89301,368.421,80.9557,2.27339,252.951,0.654974,0.547183
4392,261.164,89.287,2.74607,531.155,70.2498,2.88681,156.53,0.661668,0.599619
4393,211.749,44.3392,2.25273,293.716,63.1491,2.2391,52.5223,0.89643,0.755839
4394,162.295,131.692,2.41524,236.877,42.3242,2.25036,287.446,0.649516,0.576465
4395,253.509,177.099,2.29337,119.138,74.0091,2.55921,193.882,0.577947,0.594114
4396,448.387,93.9469,2.32917,334.895,145.496,2.18717,312.965,0.57834,0.709747
4397,328.084,37.4174,2.15644,742.583,204.58,2.48863,201.442,0.539988,0.828369
4398,124.788,95.8897,2.64914,365.708,254.568,2.5437,82.5064,0.850922,0.749489
4399,279.278,96.8333,2.5749,968.147,153.201,2.84195,452.485,0.51565,0.736976
4400,264.218,199.169,2.5904,179.689,43.2433,2.73455,288.388,0.657511,0.624777
4401,310.169,236.653,3.08654,169.652,151.753,3.03998,92.6189,0.544203,0.656553
4402,387.637,58.5935,2.90173,218.791,118.038,3.06937,314.275,0.594963,0.934229
4403,259.382,36.3392,2.45567,209.851,174.871,1.9602,215.943,0.535584,0.887876
4404,576.339,97.5045,2.6649,525.683,172.33,1.43254,313.553,1.55392,0.67652
4405,380.113,111.627,2.58093,372.052,118.131,3.00493,442.253,0.727627,0.7702
4406,770.471,91.2095,1.55208,352.615,207.778,1.03801,244.461,1.80113,0.5252
4407,96.5152,39.8585,2.25095,318.582,250.455,1.60056,448.124,1.60895,0.667019
4408,281.896,43.1156,1.97139,133.988,133.581,2.45746,262.241,0.730489,0.679195
4409,346.589,67.2452,2.56094,142.871,100.691,2.4523,353.141,0.752108,0.703236
4410,319.1,100.977,2.7553,396.002,69.2496,2.42258,267.823,0.64111,0.618537
4411,175.669,89.012,3.01656,320.62,44.8919,2.72292,287.507,0.565546,1.30857
4412,152.011,104.02,2.9874,195.465,185.524,2.70973,125.179,0.741142,0.793028
4413,410.647,30.0568,1.9866,278.403,56.6081,1.37082,151.879,0.692597,1.13222
4414,448.666,33.5927,1.72717,447.441,39.3845,2.32285,19.7642,0.627353,0.81328
4415,127.051,108.451,2.91487,187.79,173.293,1.68607,145.63,2.82915,0.79054
4416,662.936,83.3623,1.71431,528.591,130.179,1.45228,399.77,2.74532,1.71356
4417,139.17,116.125,2.88436,127.579,96.7459,2.67948,177.592,0.807879,0.623025
4418,124.901,99.3511,2.86824,315.128,149.837,2.70948,137.552,0.637999,0.769932
4419,98.9426,94.3539,2.96474,115.392,64.4054,2.90353,92.9224,0.606978,0.692929
4420,162.704,76.0409,3.02922,177.091,43.513,2.79158,197.507,0.610048,1.39584
4421,271.506,80.5082,2.93155,67.4344,65.5078,2.85623,170.068,0.58916,0.818837
4422,89.3487,83.163,2.29977,486.325,33.8979,2.82992,310.492,1.20664,0.54197
4423,288.172,127.535,2.42964,137.549,115.621,2.69337,167.939,0.670827,0.710443
4424,96.4037,87.3936,1.95468,465.351,163.587,2.4372,44.7597,0.631047,0.970662
4425,182.123,99.9585,2.59884,235.017,38.6868,2.80962,192.254,1.026,0.812743
4426,160.253,149.541,2.22577,647.529,44.6016,2.22648,317.868,2.64255,0.790397
4427,225.52,84.9705,2.5936,101.349,89.0231,2.6134,63.1563,0.998175,1.19081
4428,51.1077,35.1188,2.87437,496.591,269.531,2.5872,123.178,1.21457,0.892444
4429,274.792,68.6733,2.92325,414.595,216.025,2.99621,11.3829,0.51253,0.799052
4430,202.229,52.439,2.70119,519.703,180.59,0.927904,163.432,3.30252,0.88471
4431,191.193,112.889,2.28901,235.826,70.0438,2.43879,262.565,0.601721,0.663803
4432,143.535,71.5936,2.91761,141.229,132.673,1.10503,85.2335,3.16249,0.951205
4433,323.796,241.059,1.87878,992.366,119.443,1.17156,115.542,2.73331,1.04317
4434,141.551,30.5908,2.98198,180.611,33.5183,1.59537,190.24,0.600244,1.86698
4435,145.446,37.5859,2.74568,324.28,199.086,0.990447,450.735,2.97125,0.629963
4436,183.345,152.198,2.86259,156.064,64.7887,2.74928,132.64,0.91465,0.611072
4437,276.351,64.982,2.82395,394.981,191.427,2.76391,99.4468,0.603047,0.621149
4438,176.384,98.4737,2.56489,306.208,228.492,2.72956,232.126,0.60335,0.585844
4439,248.914,202.359,2.85907,84.7921,40.0547,2.50465,112.305,0.785528,1.19081
4440,250.997,230.249,2.54461,145.076,66.2625,2.76091,169.409,0.660932,1.00832
4441,633.617,114.142,2.1047,374.289,51.9319,2.35136,298.898,0.639522,0.563025
4442,139.441,128.755,2.90498,153.981,42.3382,2.6674,234.827,0.76754,1.36071
4443,199.174,81.6086,2.63726,228.225,58.367,0.439283,172.001,0.713502,2.8701
4444,263.179,207.537,2.86972,220.326,97.8803,2.9396,390.35,0.512284,0.626404
4445,80.6293,54.8889,1.44061,606.592,302.4,1.87885,39.0646,0.580166,0.670255
4446,677.589,178.211,2.07795,373.436,75.0586,0.824518,67.5253,3.29938,0.839574
4447,241.588,38.8422,1.79325,166.395,46.4305,1.8098,443.577,1.08098,2.36357
4448,167.82,36.8463,2.05976,326.923,48.6334,1.55821,260.941,1.06128,0.985001
4449,97.0755,43.8109,1.87057,176.415,132.496,0.964287,405.648,0.893525,1.67033
4450,100.484,87.121,2.02683,228.646,82.2824,0.81898,190.699,0.791257,1.96166
4451,172.712,83.2771,2.56087,362.099,73.1322,3.04693,153.814,0.605115,0.826097
4452,755.667,206.172,1.83835,159.652,62.7835,1.90823,481.229,1.50553,0.539044
4453,127.889,76.6649,2.73259,186.547,67.7183,2.02046,315.872,0.785874,0.637538
4454,279.12,139.575,2.6787,402.116,73.56,0.552338,280.335,1.0048,3.54216
4455,118.207,100.379,2.69726,361.494,184.991,2.78154,192.691,0.549472,0.587834
4456,517.44,108.704,2.33196,168.564,45.2545,2.87489,181.865,0.666915,0.69693
4457,88.0676,42.3585,2.81755,124.604,96.6873,2.26341,360.789,0.929856,0.930185
4458,101.876,76.6262,1.83003,481.596,81.2802,1.7792,681.589,2.41277,1.93969
4459,275.278,174.683,2.5185,209.702,144.337,1.89301,89.2913,0.533093,0.732303
4460,81.4064,56.1759,2.69239,209.798,106.618,3.03836,99.0439,0.740156,1.22179
4461,572.717,89.9612,2.63532,498.187,339.214,1.82999,125.534,2.10382,0.606132
4462,96.5246,62.856,2.36506,443.109,243.144,2.26529,11.9084,0.597818,0.802632
4463,321.405,73.732,3.0507,284.002,39.8428,2.76049,237.191,0.942915,0.607056
4464,394.088,109.471,0.943258,53.815,49.1107,1.04479,66.8676,1.68471,1.72471
4465,241.813,49.1718,2.39307,168.704,85.8539,2.30485,150.809,0.682783,0.919155
4466,117.069,64.1773,2.34486,214.913,64.1099,2.87831,281.971,0.627075,1.00749
4467,232.587,55.3538,2.64828,167.046,87.4975,2.24297,87.6166,0.679682,0.997396
4468,85.947,70.0591,2.628,182.044,100.617,2.95407,48.4519,1.29262,1.13489
4469,98.2926,75.4282,2.60723,133.765,102.74,0.467931,384.03,0.680804,3.17639
4470,160.66,40.6755,1.98922,168.938,111.569,2.27448,189.055,0.835191,1.5995
4471,114.483,81.9045,2.94923,183.103,107.875,3.04583,44.6428,0.865662,0.74235
4472,118.671,65.7054,2.83187,243.738,216.615,2.6049,299.495,0.888904,0.578845
4473,590.859,56.7968,1.12149,126.702,59.9612,2.17237,69.6342,0.568009,1.3665
4474,743.072,418.41,1.62647,296.315,44.2507,1.60288,82.4227,1.10289,0.684268
4475,324.828,216.902,2.76983,77.2438,49.6741,2.8657,186.471,0.668911,1.00628
4476,208.587,120.019,2.19878,615.769,227.034,1.56366,247.985,0.540823,1.1717
4477,89.6589,80.8266,2.22392,234.546,118.706,2.39027,176.21,0.929318,1.46936
4478,302.301,298.852,2.59791,114.687,44.8103,1.73897,239.393,1.55234,0.731378
4479,299.405,71.7327,2.77031,270.154,142.7,3.03654,81.4895,0.518033,0.739275
4480,148.534,41.2978,2.48046,206.03,144.898,2.15145,205.38,0.504158,1.07058
4481,375.658,139.312,2.25126,113.109,87.5453,2.38475,181.674,0.835133,0.674643
4482,320.108,66.401,3.07243,309.16,132.979,2.83864,147.351,0.638361,0.752444
4483,212.639,33.3453,2.5444,417.184,236.095,2.45632,138.285,0.608669,0.566994
4484,365.165,64.4196,2.62387,101.016,73.2273,1.64994,328.779,0.815154,2.30508
4485,102.566,69.9502,2.39589,181.257,70.1931,2.49962,78.5753,1.38088,0.600089
4486,362.122,46.6103,2.51596,318.249,61.1409,2.56278,68.1721,0.881868,0.900733
4487,76.2718,40.0325,2.86666,43.1366,39.4193,2.39776,843.439,0.874024,1.35063
4488,110.566,66.3071,2.92123,238.329,81.0069,2.97965,101.471,0.83541,0.985521
4489,73.526,33.1053,1.10921,190.157,124.548,1.28147,416.196,0.721104,1.13449
4490,507.757,79.6942,1.1091,531.113,57.6898,1.19615,296.744,0.596506,0.706992
4491,299.89,65.1149,2.86465,426.246,124.211,2.77215,75.0409,0.551705,0.629939
4492,423.233,33.0563,1.53142,795.088,65.8825,1.88416,496.985,1.45071,0.772615
4493,114.948,71.6808,2.84086,407.541,264.599,2.14577,205.982,0.599074,0.711046
4494,371.871,64.5045,0.540685,205.426,59.7402,1.23886,457.792,0.552155,0.967323
4495,156.537,136.976,2.6466,337.996,123.282,2.59366,217.261,0.715537,0.523776
4496,260.731,57.0132,2.60468,307.094,132.87,2.94839,40.0968,0.558289,0.72799
4497,138.787,125.435,1.27876,140.808,59.108,1.92078,226.097,0.808421,1.27705
4498,233.062,43.8579,1.81388,410.776,42.4317,2.43961,65.7538,0.926364,0.800608
4499,280.732,42.6795,2.29423,161.432,48.2092,2.90935,59.4537,0.827751,1.17146
4500,217.058,52.0127,2.04933,331.317,203.005,2.38249,54.1816,0.584512,0.781614
4501,191.898,34.0163,2.33617,309.347,62.5279,1.77989,181.114,0.917694,0.77594
4502,179.84,121.842,2.86236,235.641,88.6016,2.92951,113.701,0.558184,1.17581
4503,322.5,112.242,2.92221,93.1243,34.2354,1.50507,207.733,0.793747,0.951314
4504,332.03,166.715,2.74963,231.251,39.143,2.77855,26.2348,1.20099,0.709621
4505,151.652,34.3384,2.66837,332.748,41.311,2.50359,344.235,0.526753,1.07878
4506,370.633,75.6719,2.91859,211.697,50.942,1.82447,238.884,0.584522,1.50163
4507,526.44,456.391,1.98727,74.3478,45.8754,1.49551,230.019,1.57153,0.57856
4508,77.956,52.1878,2.83176,294.847,115.515,0.906992,41.8514,0.543587,2.84473
4509,134.17,75.2691,2.94043,167.188,86.9453,2.91011,77.8002,0.751373,0.954623
4510,184.115,132.45,2.27103,228.662,51.5882,0.366002,321.729,2.72657,0.643859
4511,156.114,129.215,2.74453,167.205,75.4922,1.1116,160.635,0.963962,2.50566
4512,164.983,42.6986,2.50554,244.225,139.5,0.285032,108.854,3.72196,0.625732
4513,664.617,30.1166,2.00181,250.308,70.2814,2.37415,339.687,0.526309,0.796224
4514,159.155,34.0259,2.71181,190.308,114.718,1.08333,184.843,0.710842,3.09395
4515,234.376,111.484,1.8644,114.105,37.4843,1.59747,50.123,2.52924,0.909052
4516,153.535,74.8215,2.80807,167.08,94.7124,2.74648,33.3292,0.681678,0.656005
4517,120.534,36.5538,0.974484,293.007,64.3915,1.56791,217.358,0.692569,1.17099
4518,399.221,75.2677,2.7377,253.259,30.7212,1.24174,195.211,2.43645,0.544953
4519,267.713,41.7233,3.05279,176.605,151.932,2.85714,262.325,0.532766,0.544633
4520,108.242,97.0753,2.67618,301.711,114.1,2.72259,214.514,0.715359,1.1123
4521,122.453,90.3011,2.79439,95.5789,33.1285,2.7979,105.329,1.06588,0.76909
4522,428.779,55.8424,2.48991,614.09,226.035,0.726226,306.429,2.5308,0.835148
4523,435.769,47.5824,1.45471,439.31,36.4489,2.39629,140.5,1.13018,2.5236
4524,102.092,40.8681,2.77643,215.79,135.377,3.04184,146.874,0.713735,1.08101
4525,424.663,204.33,1.73963,235.061,86.9777,1.80264,238.601,0.603604,0.659097
4526,281.201,71.9206,2.73825,260.538,33.3558,2.98474,44.3703,1.01579,0.715273
4527,545.052,93.3092,2.39452,443.508,95.9167,2.60833,166.811,0.858453,0.58922
4528,267.35,135.125,2.88683,297.606,233.651,2.90947,284.431,0.541792,0.547949
4529,324.306,165.199,1.89895,255.523,237.602,1.36333,405.942,0.870861,0.653037
4530,148.794,34.0317,2.68535,230.168,151.109,1.55384,157.72,1.49782,1.271
4531,163.151,47.7714,2.32252,582.925,144.745,2.96657,128.729,0.608191,0.707446
4532,114.385,112.924,2.87837,454.657,343.684,2.59463,103.887,0.561068,1.13957
4533,209.076,96.9616,2.595,105.393,103.039,2.35243,103.089,0.669151,1.24555
4534,180.94,69.5842,3.00589,169.327,65.5737,1.61423,102.404,2.12118,0.779603
4535,99.8227,48.481,2.05322,233.622,228.046,2.32098,134.004,1.01988,1.32149
4536,252.606,36.1344,1.83603,78.3631,48.581,2.73247,216.369,0.662281,1.8501
4537,176.317,100.028,2.25916,130.875,130.703,2.14029,191.736,0.510312,0.882011
4538,131.051,68.7078,1.80489,574.391,177.825,1.98926,254.811,0.699005,0.609308
4539,149.717,141.966,2.87324,200.198,64.1655,2.47596,366.945,0.699415,1.08411
4540,104.319,50.2226,2.9419,143.661,34.1673,3.1077,390.008,0.931771,0.821133
4541,121.276,35.1753,1.46939,121.022,80.9662,1.78762,292.598,0.597734,1.19116
4542,174.219,58.6999,1.46854,117.997,41.6465,1.66007,409.316,1.11414,1.25898
4543,603.512,82.0106,2.86298,333.659,34.3842,2.59213,281.114,0.74916,0.700952
4544,504.329,97.2943,2.74892,210.3,172.425,2.17808,198.962,2.52264,0.606407
4545,633.231,103.76,2.99435,152.487,79.7686,0.76532,287.377,3.06409,1.04534
4546,136.956,84.3419,1.5179,147.881,81.1841,2.40943,271.606,0.720514,0.616605
