,lep1pt,lep2pt,theta_ll,b1pt,b2pt,theta_bb,MET,dR_l1,dR_l2
38371,95.7843,31.2004,0.548252,90.4441,44.5051,0.389994,85.3832,2.97033,1.05939
38372,53.7554,40.0266,1.15151,88.2869,69.778,0.905952,46.8115,2.79675,1.81503
38373,39.8107,39.453,0.936887,37.8918,31.1669,1.58524,56.1497,0.560804,2.3736
38374,158.266,42.5611,2.70015,224.818,55.4531,1.2276,31.2878,1.57197,1.30896
38375,44.5051,30.898,2.7434,106.727,40.9933,2.35631,93.2722,0.703752,2.69033
38376,47.5733,33.1944,0.753084,65.8734,36.5931,1.17124,76.1611,2.97118,2.64243
38377,55.7873,42.366,1.19319,83.0437,65.0091,0.931177,88.7523,2.66426,1.75482
38378,62.6022,32.5183,1.0874,154.76,60.1687,2.21763,54.6611,1.32731,1.2533
38379,46.8757,46.1981,1.58728,82.8906,58.7347,1.66142,72.8556,2.35787,1.30582
38380,61.2512,50.7609,0.845869,52.0456,46.5601,1.56281,32.3041,1.65981,1.75214
38381,137.156,60.4711,2.2659,135.38,59.6067,2.88488,64.7364,2.13318,0.972354
38382,125.93,106.47,1.89137,130.491,87.1516,2.64686,45.2995,0.985351,1.40813
38383,40.0417,31.5919,1.38391,93.4895,93.3387,1.49811,136.553,1.19206,2.27066
38384,95.845,32.5446,0.490085,91.0394,43.7034,1.06132,47.9385,2.49342,2.48938
38385,62.7554,40.0734,1.10941,56.3264,55.7443,0.930621,105.359,2.27902,2.97088
38386,39.6274,32.8923,0.558942,126.599,79.1176,2.57034,6.17557,2.02305,1.87872
38387,156.923,118.754,0.875295,167.071,97.1893,0.697391,40.267,0.846461,0.901004
38388,79.6153,59.9191,1.72006,65.5131,58.0364,2.04726,38.2581,1.93053,1.88817
38389,119.614,74.382,1.30498,120.302,40.867,1.69193,62.3319,0.995621,1.10027
38390,67.4917,43.5396,0.668945,126.321,40.9062,1.72192,92.7614,2.48192,2.53356
38391,67.8966,55.0474,2.34182,104.004,69.754,1.60927,26.4791,1.92054,1.43954
38392,52.8882,34.8032,1.93621,87.3301,86.4806,1.39433,65.2026,1.0564,1.83791
38393,50.5364,31.1446,1.7048,95.9361,66.4052,2.30745,86.7309,0.771621,1.84986
38394,74.7985,49.4546,0.468824,91.6828,73.5853,1.39352,53.0002,1.86589,2.71103
38395,106.169,43.1649,2.04206,65.7873,49.8527,1.96736,37.4749,1.00418,1.08476
38396,63.5946,51.7418,1.66465,249.019,145.045,1.33586,95.9804,0.868147,0.649772
38397,52.3468,51.5179,1.77382,186.963,157.208,2.82436,50.1995,1.19291,0.843449
38398,213.023,30.7223,1.48542,180.771,62.5177,1.31,241.784,1.03822,1.30579
38399,79.3807,49.9182,0.764853,198.081,136.847,1.1846,24.3717,1.11214,1.05938
38400,250.385,177.278,2.4101,137.013,52.0754,2.32155,7.64941,1.10144,0.641631
38401,67.5979,63.1512,0.870774,105.379,61.8287,1.09882,74.5526,1.06775,1.09921
38402,55.9685,35.5325,2.29615,97.3042,52.567,1.68379,105.941,0.982845,1.22517
38403,81.6718,38.5939,1.87418,105.951,70.1184,1.51543,78.68,1.22056,1.07194
38404,78.1094,61.4724,1.2727,61.4419,47.5577,1.10458,22.4005,2.53074,1.87125
38405,54.3234,34.1058,0.780551,71.8367,51.7916,0.761719,90.4737,1.51089,0.847256
38406,53.6522,37.1531,2.81522,61.7671,39.4001,2.01503,76.6607,2.3584,0.711777
38407,80.4987,31.3097,2.50156,113.264,39.7297,2.37572,59.9877,2.17392,1.84015
38408,56.0528,50.7294,1.66547,91.4076,87.879,1.78662,143.869,2.11213,0.963668
38409,76.0538,62.5228,2.92948,85.9472,81.9479,3.04903,7.10067,1.55967,1.34915
38410,95.8823,68.8312,2.63622,126.82,66.7587,2.60244,52.5294,1.01182,0.600077
38411,78.4429,64.622,0.731518,216.507,114.894,1.11116,86.9821,0.900171,1.20398
38412,119.844,38.5105,1.38033,118.105,38.5385,0.499661,13.9655,2.94849,2.54685
38413,52.6047,30.4394,2.15602,82.3587,72.807,1.78349,40.7963,1.66279,1.71172
38414,46.2469,44.3656,0.740757,114.022,47.4677,0.968198,5.16181,1.6984,2.67319
38415,74.9103,33.9847,2.27814,61.4181,30.6521,2.77394,68.9209,2.54623,1.13675
38416,50.8886,37.0625,0.884962,108.511,104.066,1.18534,40.7088,1.21057,1.19778
38417,49.2545,39.1146,1.68633,48.8447,34.268,0.671018,52.5206,0.806582,2.50613
38418,69.2332,32.6012,0.691578,284.235,194.841,2.62398,121.381,2.99309,1.27582
38419,78.573,71.1722,1.28849,99.5503,91.6107,1.53896,11.1787,1.30201,1.8859
38420,100.941,41.2263,0.936147,66.9674,45.9421,0.41948,69.7629,1.3183,2.71936
38421,75.6255,40.6364,2.4872,85.2937,70.2824,1.9973,65.703,2.31001,1.63475
38422,163.523,41.3022,2.77519,89.8153,56.4222,2.13059,61.6221,1.40325,0.597916
38423,44.5287,42.4718,1.68638,94.5355,32.7114,1.20916,111.296,2.46773,1.73578
38424,98.7625,42.8327,2.51007,109.793,70.8156,1.79597,24.8825,1.50545,0.72728
38425,114.346,86.9473,2.33495,74.3066,61.2013,2.45726,16.9426,1.32974,0.937642
38426,62.4237,45.9394,3.06987,101.28,62.1448,2.44024,113.713,1.77829,1.3698
38427,130.275,74.9127,1.05686,177.986,60.9408,2.07507,14.5976,2.70349,1.82518
38428,57.6805,46.5598,1.52495,57.0218,49.5397,2.94608,76.7409,1.4991,2.59566
38429,155.419,63.9436,1.74733,263.853,109.123,2.5007,81.7473,0.615232,1.76825
38430,110.991,47.3807,1.42186,83.7217,32.1727,1.93366,63.9503,1.4939,2.03699
38431,64.128,59.4483,2.46855,57.193,36.1102,2.50096,43.6356,1.94736,1.04467
38432,328.166,49.5656,1.571,262.206,41.9481,1.76386,109.857,0.823497,0.856762
38433,53.904,42.9213,1.32541,88.7073,63.2377,0.895809,17.1759,1.32731,1.37038
38434,89.0411,50.1052,3.00818,49.4317,45.3557,0.652628,79.3972,1.91971,2.1291
38435,69.8541,41.177,1.49117,75.4719,47.3507,2.01032,51.7987,2.1104,1.94677
38436,51.9233,35.1863,1.06569,93.2107,59.8359,2.64621,84.942,1.52242,2.44051
38437,73.544,60.5462,1.24646,50.5469,42.2164,0.255444,73.5465,2.41981,1.74456
38438,86.8718,81.1706,2.33643,97.6211,52.9271,2.39362,102.781,2.45836,0.991275
38439,47.6615,41.9793,0.594921,88.1756,58.6508,0.526254,69.6074,2.29714,2.28886
38440,82.3943,62.9766,1.56221,74.6385,64.8269,2.48909,52.891,1.66798,1.50283
38441,53.4981,32.8764,1.23405,57.3627,33.4376,2.15386,82.7598,1.19364,0.91067
38442,137.733,44.9981,2.03863,228.763,97.7854,2.11643,73.9314,0.930982,1.08164
38443,80.5056,70.3607,2.33462,108.22,71.0537,1.69764,84.2648,1.13669,1.12201
38444,45.2624,36.9142,1.58999,129.149,125.784,1.77512,56.5248,0.721245,2.46026
38445,128.222,53.101,1.43892,211.556,101.893,2.40513,67.5643,0.773227,1.2902
38446,66.8966,65.0601,2.19984,95.0047,64.9384,2.46829,48.9982,1.94002,1.80393
38447,121.591,47.6383,1.7521,131.481,103.26,2.34219,50.8852,1.44131,1.49165
38448,98.5624,57.3412,1.611,129.233,77.7975,1.34635,65.6121,1.01729,0.843816
38449,93.3047,51.8657,2.27804,63.0691,59.5295,1.67075,50.9537,1.23587,1.83824
38450,75.4022,64.9422,2.06057,160.627,82.7826,1.86348,84.3169,1.71383,0.684374
38451,150.797,59.9116,0.724559,171.278,95.287,1.44684,3.74747,1.00139,0.545782
38452,105.926,76.3684,1.01767,113.039,57.4352,2.07232,50.4322,1.20453,1.42357
38453,105.186,66.8605,2.27714,158.176,49.6012,1.85484,38.6013,1.46595,1.22764
38454,44.2019,36.2525,0.989843,89.316,51.6221,1.1621,94.0659,1.51448,1.36846
38455,76.8984,54.5059,2.41964,111.073,97.0308,1.97741,69.9955,1.05047,1.72044
38456,91.7537,43.061,1.23489,126.022,89.1444,1.01533,55.3407,1.25105,1.42543
38457,52.8778,46.7645,2.30873,112.7,110.028,2.67733,48.8247,1.32264,0.855682
38458,83.041,56.2209,1.87514,84.2452,72.3878,1.87048,31.3617,1.29969,1.64776
38459,54.6465,43.305,0.700745,86.8224,56.4149,0.546419,35.2624,2.1011,1.0858
38460,111.566,103.785,1.77592,107.658,65.5477,2.56454,28.7539,1.22816,1.34082
38461,43.68,36.7127,1.3168,82.1044,71.4967,1.15039,21.5029,1.11739,2.37582
38462,62.3892,38.9473,1.68788,49.2889,35.316,1.36549,25.5378,1.5915,1.85288
38463,225.14,174.529,1.08465,206.609,166.294,1.62757,203.651,0.643335,0.619343
38464,128.504,44.1619,0.505285,66.1346,56.9177,1.12945,111.063,1.72166,2.53626
38465,60.9629,34.8144,1.66607,53.8928,52.2629,1.60873,37.5928,3.00208,0.595372
38466,78.7205,42.7834,0.870942,125.494,42.7477,2.16965,69.0177,1.87156,1.91128
38467,38.1239,37.7899,0.260266,94.4399,43.2998,0.400689,109.329,2.85618,2.36554
38468,66.3087,49.524,1.37175,98.8247,70.3231,2.27157,104.079,1.65924,0.717226
38469,215.467,32.9862,2.32954,301.82,137.436,1.52505,94.2009,0.675659,1.02154
38470,47.7556,38.219,2.03479,66.3263,55.1388,2.23042,54.6954,1.60516,2.43255
38471,44.699,41.8636,1.63308,139.689,39.9035,2.08351,105.308,2.12932,0.774307
38472,60.3816,57.8857,1.34679,62.4681,38.5118,0.435632,34.1291,1.66767,1.68022
38473,74.1488,71.638,1.80582,162.014,57.7221,2.20931,109.636,0.754686,0.888695
38474,125.488,55.5639,1.65523,151.13,138.732,1.66159,92.3779,0.850889,1.29324
38475,74.0701,36.2269,1.47611,134.626,43.1395,0.682027,129.463,0.60724,3.2905
38476,41.3219,39.6358,0.756922,101.117,60.4369,0.8061,11.4402,1.72845,0.883242
38477,33.3258,31.7476,2.87855,117.802,92.1668,1.39706,43.2328,0.97039,1.93477
38478,91.7273,37.0474,1.37891,51.6967,45.5643,1.45165,17.7614,1.71277,2.03627
38479,51.5252,32.5653,0.651319,70.0411,64.897,2.26235,8.01178,2.09903,0.848395
38480,106.341,73.364,1.51769,78.7872,67.7045,1.40418,9.94847,1.00672,1.5397
38481,56.2581,50.1545,2.55037,78.7978,35.2971,1.32001,12.2287,3.18285,1.12799
38482,57.2424,45.0975,2.18683,114.471,32.975,1.98366,107.236,0.918632,1.48925
38483,120.813,41.2011,2.12274,105.108,60.8738,1.68564,27.2302,1.81101,1.13412
38484,56.173,51.9346,2.88011,65.297,42.1496,0.806438,14.589,1.8516,1.34789
38485,264.083,97.226,1.14911,210.411,51.1022,1.77547,162.169,2.987,1.6497
38486,38.3095,30.5336,1.84506,72.6775,50.7025,2.04094,44.563,3.2451,1.39176
38487,64.6402,50.999,2.06646,54.1089,44.6611,2.0253,31.4146,3.10276,1.19517
38488,88.5743,51.5079,0.934946,86.7824,77.1146,0.730969,36.2046,1.11236,0.704669
38489,179.243,80.202,0.505303,144.888,76.1924,0.879626,10.8189,1.34143,1.62992
38490,107.758,62.3521,1.6075,76.1046,46.4848,0.540401,29.3913,1.31834,1.16978
38491,102.088,30.6968,1.38722,91.1653,40.5546,1.42863,13.6356,2.15332,1.19158
38492,81.8234,57.2478,2.10799,67.249,53.8263,2.53229,41.5805,1.87112,1.80068
38493,76.8102,38.38,0.682294,155.32,105.339,1.23602,89.5951,0.663917,2.65913
38494,39.6273,37.1709,2.0244,195.289,37.2526,2.28434,43.3027,2.10273,1.21051
38495,92.1941,72.2179,1.4504,108.989,99.0423,2.40625,21.1212,1.03067,1.01452
38496,76.2246,49.9154,1.24093,60.7885,44.0359,1.1437,47.3936,2.89421,2.22162
38497,48.9901,41.0567,0.882752,94.3152,68.9608,2.02693,97.3499,1.57831,0.974423
38498,156.537,44.1779,1.91991,90.099,33.3128,2.85868,37.8012,1.58111,1.14732
38499,109.6,41.236,0.698903,49.6451,34.5961,1.04215,51.3521,1.5332,3.17589
38500,62.3602,30.7304,0.723932,95.5865,58.1008,1.46486,104.434,1.35274,3.04171
38501,39.5914,33.8202,0.709745,125.423,93.9978,2.01746,72.3391,0.886725,2.81113
38502,71.6292,46.3278,1.15082,143.03,53.0628,1.37348,31.3678,2.67122,0.880165
38503,87.0717,39.0029,0.923753,44.8774,34.1632,2.52599,28.9029,1.39009,2.37752
38504,93.4663,41.5853,1.46825,122.036,73.2756,1.03261,87.617,0.892047,1.08177
38505,64.8322,31.083,1.57298,79.9869,56.0664,0.953848,83.7948,1.18906,1.91686
38506,66.3135,31.1764,2.24043,42.5512,36.5121,0.6876,51.5482,2.74616,0.691111
38507,69.3564,52.4298,1.64557,55.3545,55.0408,1.9373,24.1825,2.85709,2.54885
38508,60.9211,59.214,0.612277,103.563,41.0463,2.28129,11.0646,1.91434,1.75223
38509,73.8456,36.1297,1.87447,70.7804,69.6461,1.25218,65.4839,1.24053,1.81833
38510,106.624,67.618,1.29225,116.196,58.541,1.47958,2.29419,2.64911,1.27729
38511,114.584,37.6701,2.77106,97.3968,42.7447,2.25558,86.3265,1.18933,1.46165
38512,77.9503,71.1217,1.25462,56.3169,34.2679,2.14526,27.4002,1.72579,1.77637
38513,83.616,31.0282,0.919614,74.3829,47.7666,2.31716,74.1236,2.01576,2.24966
38514,131.713,95.9836,2.67078,63.8241,50.844,1.42065,32.4295,1.9975,1.19954
38515,85.0301,50.142,2.01629,83.1562,63.2075,0.988177,75.6059,1.01807,2.76429
38516,67.2349,58.9162,2.40897,54.5314,53.0701,1.69804,33.4847,2.61635,1.93549
38517,75.0941,41.1355,2.19507,122.269,32.7168,1.85935,114.646,2.60689,1.08376
38518,139.008,77.0322,0.796567,102.984,54.5024,1.27609,40.5453,1.50551,0.9895
38519,77.2131,50.0438,1.61084,75.9607,66.9028,1.77394,56.8055,1.45071,2.07457
38520,90.7666,30.6753,1.06506,78.3884,53.3273,1.1795,102.957,1.20264,1.5191
38521,92.6913,60.6276,0.876974,70.9602,58.7149,0.254646,82.9438,1.5998,0.745965
38522,139.964,50.7578,2.77208,259.634,169.14,2.88772,48.1898,0.584987,1.06131
38523,90.5627,42.7313,2.4463,63.6959,36.1939,1.18505,45.8739,1.71914,1.01505
38524,71.817,54.9292,2.51475,77.6598,42.7056,2.46783,48.5525,2.57016,1.27891
38525,64.8116,36.6967,2.4526,66.5855,63.5415,2.8021,20.4753,1.93871,2.49081
38526,75.733,50.0455,1.26371,140.229,127.526,1.48784,24.652,1.3135,1.71698
38527,93.8893,43.2021,0.359443,58.4888,48.2181,1.12398,60.9765,2.27647,1.39601
38528,55.7477,38.4233,0.413711,78.6346,70.7373,1.07423,82.0224,2.91132,0.736904
38529,76.9423,42.0956,0.565569,110.419,51.5579,0.501169,16.3658,1.91497,0.776988
38530,63.7292,49.0877,2.5566,85.7933,83.3525,2.21843,75.8561,1.9441,0.768449
38531,80.9127,69.428,0.504284,67.1153,50.6028,0.584528,47.7225,2.67117,2.19008
38532,49.1864,34.4323,1.99839,59.0134,50.4814,2.56512,79.1834,2.96354,1.54412
38533,78.1725,70.1651,1.75343,121.885,39.5372,1.29186,75.2121,1.49108,2.64902
38534,57.4535,34.2132,1.91688,62.3619,50.9989,1.3608,52.0573,2.23502,1.9931
38535,63.8932,55.2974,1.45192,70.7035,50.578,2.07578,46.759,1.77678,1.31701
38536,100.682,36.9661,1.43951,100.486,95.9507,0.642736,43.1061,1.31202,0.713877
38537,69.2689,46.5268,2.93001,132.366,60.049,1.65495,78.8729,0.712337,1.58534
38538,112.136,73.1211,2.5057,107.98,46.7103,3.01565,70.7485,1.02466,0.715337
38539,83.4634,69.3075,2.10015,84.5368,51.0479,1.1256,31.1687,1.44921,1.52165
38540,81.0606,41.3301,1.02135,273.226,215.959,0.821588,76.4322,0.66493,0.894346
38541,133.86,128.802,2.07819,73.9773,45.8556,0.824785,10.7525,1.21109,1.29123
38542,211.795,203.173,1.71132,112.842,110.434,1.97686,42.0102,1.10134,0.741536
38543,100.348,45.8324,0.881781,80.5937,73.0473,1.50043,51.9757,2.00997,2.66903
38544,58.4527,42.2842,2.39567,149.195,144.409,2.21325,77.7982,1.13663,0.588114
38545,65.4392,58.1455,1.55252,62.1019,43.7259,0.745341,65.8139,2.19717,0.871093
38546,85.9163,35.9964,1.75738,62.4548,33.7368,0.909548,45.2689,1.70119,1.46021
38547,112.098,67.7769,0.999773,112.235,93.5756,1.50561,91.0074,0.881106,1.0314
38548,35.6967,32.3067,2.15016,85.5333,77.2118,2.06343,29.9293,1.13999,1.79965
38549,55.5425,50.9267,1.44932,139.162,47.8649,1.82904,51.503,2.69189,0.925373
38550,56.9192,45.4446,2.05371,125.673,112.181,2.75483,43.676,1.52927,0.986907
38551,46.4041,36.6147,2.35686,39.1946,38.8808,2.10308,119.151,1.35069,2.34547
38552,110.297,71.1989,1.19094,96.5467,96.3896,0.890372,44.7356,1.46829,1.04909
38553,56.4499,55.9346,1.37576,38.3432,32.5806,0.50026,94.7684,2.26366,2.76711
38554,73.4779,67.067,2.49491,217.4,132.993,2.91417,110.342,0.963147,0.585858
38555,64.992,30.5919,0.979855,76.9708,32.7599,1.59274,69.9886,2.72432,1.06901
38556,63.4601,41.033,1.49585,69.5929,44.6518,2.04879,27.6339,1.35351,1.37908
38557,87.6164,37.3001,0.546246,141.39,103.616,1.80268,74.016,1.18178,2.00764
38558,56.3881,48.3189,2.11075,194.379,111.558,2.07955,84.7618,1.24685,0.934902
38559,48.0393,31.6831,0.961512,98.7243,75.241,0.551606,59.8914,1.95897,3.12047
38560,96.6442,45.3916,1.28505,88.342,67.1345,0.848372,54.5115,1.61,2.97393
38561,98.8399,30.1696,1.64354,119.547,42.9853,2.61892,104.975,2.72846,1.48643
38562,66.2054,39.12,1.45136,64.9812,55.9153,0.762385,41.2177,2.10506,2.64864
38563,322.749,73.4068,1.96139,99.607,72.1858,1.26686,226.481,0.704051,0.840033
38564,71.2885,67.6114,0.631378,57.0575,54.0925,0.881465,26.6604,1.21794,1.87811
38565,36.6611,30.5548,2.38852,128.688,104.62,2.58722,49.2732,1.8592,1.89654
38566,98.8224,35.0853,1.81495,137.569,90.6518,1.59564,128.296,0.62264,0.703151
38567,86.2037,48.9061,1.3024,112.457,106.736,0.695783,97.5384,1.05903,1.97162
38568,98.2791,71.078,2.53759,69.7142,65.0311,2.43666,42.7133,1.67901,1.80679
38569,183.672,47.6671,1.81373,172.241,37.6568,1.50721,41.3657,1.87544,1.16793
38570,167.127,94.3798,1.61208,163.325,107.824,0.94764,45.5568,0.721314,0.588614
38571,73.6824,48.2001,1.41576,99.376,49.777,1.84229,61.6286,2.53047,1.95413
38572,103.767,57.0793,1.61802,119.212,47.9444,1.13669,34.987,1.63483,1.16908
38573,108.774,49.6769,2.16457,127.052,62.9715,1.81163,7.59002,1.66507,1.29013
38574,51.0381,39.0859,0.876131,94.1506,87.8541,1.29799,15.9848,1.31595,2.33432
38575,77.3278,66.1353,2.1759,116.101,66.7025,1.84724,31.7504,1.01052,1.03821
38576,43.3147,41.6657,1.79683,74.2709,62.7663,1.02021,91.5447,2.3584,2.62878
38577,80.6241,48.2197,1.72193,69.977,67.0393,2.6086,52.6094,1.53852,1.41147
38578,113.903,47.7078,2.10294,98.854,70.5174,2.47941,16.9663,1.43825,0.921926
38579,41.003,31.0768,1.26817,88.0534,44.8713,1.10269,62.5693,0.741519,1.91685
38580,110.469,49.8224,1.95387,62.9923,45.3209,1.17433,51.8184,1.65227,1.59597
38581,191.6,40.0734,1.1554,121.643,76.8313,1.04772,96.0712,0.814184,0.872898
38582,62.1717,40.9486,1.66004,94.17,53.3834,1.07928,93.1309,2.03482,0.700008
38583,74.3816,52.1576,0.981124,76.3914,45.4256,0.388388,25.7368,2.28439,1.97633
38584,44.5333,40.443,1.6527,57.9539,51.2887,2.86917,45.7742,2.19814,2.79328
38585,111.015,69.3311,2.45858,169.827,81.1667,2.65073,44.1109,1.059,1.07225
38586,158.414,66.1003,1.16508,324.667,203.49,0.891449,81.8273,0.535317,1.01161
38587,52.053,38.8257,0.825488,100.093,44.2401,1.18263,63.0572,1.24297,2.92668
38588,35.2137,31.1008,2.28525,115.938,89.5757,1.12475,27.7829,1.48277,1.53212
38589,59.4586,48.9813,0.882626,129.166,36.8656,0.981217,5.06694,3.03264,1.84125
38590,102.008,41.3163,1.73596,85.3772,75.5864,2.32171,50.8708,1.29445,1.19869
38591,104.481,44.1994,2.31772,123.62,98.3464,1.52053,82.8376,0.839362,0.858284
38592,35.9106,35.5836,0.717357,144.356,34.56,1.64982,49.685,0.843416,1.86403
38593,93.7817,77.7489,1.4836,37.9691,31.5102,1.8588,69.1106,2.90853,2.7146
38594,70.2463,55.4591,2.27569,127.614,99.3669,2.05413,47.6285,0.855221,1.56894
38595,86.1818,57.2151,2.3912,117.206,82.1167,1.6674,22.4105,1.23827,1.4179
38596,67.6954,50.3602,2.03944,89.1143,63.1176,1.56305,29.6976,1.56622,1.01305
38597,109.543,94.7613,2.82412,115.171,31.9304,2.33249,85.86,1.22439,2.12431
38598,81.0798,61.6637,2.07869,109.866,57.3883,2.52497,73.0408,1.29723,1.24012
38599,98.8204,76.6678,1.50738,71.9351,41.5731,1.35418,20.0948,2.82846,1.51298
38600,113.733,62.5661,2.04198,34.8241,32.3284,2.16829,36.6365,1.81278,2.58376
38601,115.215,53.3047,1.62066,180.442,168.383,1.315,76.087,1.01852,1.18226
38602,109.577,65.2482,1.48688,121.966,35.2731,1.89379,117.276,1.21557,3.97596
38603,61.915,58.9985,2.71903,94.2669,91.7997,2.50618,19.6489,1.52892,1.31098
38604,41.9829,38.6676,0.884492,111.241,86.1479,1.55881,74.5631,1.49616,0.744858
38605,65.5942,50.6809,1.40145,170.561,141.401,1.75265,43.522,0.978492,1.81534
38606,115.363,40.884,1.39183,194.082,60.5857,1.02165,56.2818,1.89457,0.967228
38607,94.4702,83.3952,1.28356,71.7435,33.9014,2.13119,74.3338,2.54921,0.887414
38608,79.4539,41.1678,1.31092,241.579,134.601,2.9646,57.1978,1.33517,1.49875
38609,92.7356,59.7048,2.95043,95.2449,54.881,1.916,63.7011,1.3267,1.57578
38610,164.553,54.9681,1.32092,98.4055,58.6017,1.03883,41.4415,1.28316,1.24457
38611,117.323,51.0035,0.446576,85.4121,56.603,0.619602,68.1102,2.58523,0.705027
38612,40.3346,36.4861,2.7683,55.7171,51.7552,1.30365,51.8927,1.17985,2.55401
38613,41.8382,32.0469,1.39055,105.757,49.2457,1.35345,126.461,2.4043,1.05697
38614,54.4526,42.5729,2.02487,156.685,153.151,2.74487,57.2914,1.39251,1.86321
38615,52.7151,44.0569,2.51424,131.308,95.5627,2.37009,87.1447,1.19924,2.21391
38616,97.2012,54.578,2.23616,156.758,129.062,2.29604,81.9371,0.69359,0.660429
38617,64.3795,44.9114,1.28784,69.7916,43.6576,1.87452,81.0404,1.11305,2.17984
38618,90.3361,57.5331,0.697307,133.361,97.7953,1.08129,27.9926,1.48321,1.83252
38619,63.081,31.0071,1.26974,72.7634,57.6805,2.58369,42.0427,2.92303,1.71854
38620,74.6686,39.0803,1.5528,153.547,148.583,2.73832,60.6311,1.06593,1.16958
38621,69.3933,35.2305,2.00454,83.0237,42.5633,2.62291,103.079,1.18188,1.37364
38622,72.7912,33.7507,1.77195,129.81,65.9968,1.25613,68.1964,1.13616,1.16182
38623,67.3469,56.8385,2.72276,156.1,71.212,2.34159,55.6994,0.884633,0.867058
38624,63.9514,41.0027,0.259907,100.314,79.533,1.3785,77.6224,1.4682,2.39026
38625,84.0993,56.6964,0.72766,171.277,138.232,2.54564,58.8434,1.01732,1.28865
38626,48.5632,35.0288,0.750857,137.303,69.9901,1.84598,103.972,0.817917,1.73214
38627,53.5926,47.3061,2.16963,211.119,71.8038,2.622,116.949,1.37397,0.651962
38628,74.9936,62.0686,0.993553,70.914,55.3406,0.613565,71.3609,1.40787,0.768628
38629,98.3494,36.5438,0.99962,255.649,102.022,0.618861,81.741,0.536025,0.661165
38630,50.5372,40.5436,0.426738,77.6102,59.2634,1.5744,29.6781,2.51001,2.17974
38631,120.427,40.9986,1.80526,69.2558,33.123,0.477668,50.3849,1.55228,2.19116
38632,41.9918,37.7304,0.394423,70.3285,41.1785,1.07089,36.3707,2.58968,2.483
38633,92.9879,34.48,2.00084,184.025,33.4495,2.48978,53.8683,1.41228,1.99276
38634,108.55,70.3783,2.73412,149.901,54.0223,2.64429,158.114,1.24193,0.78021
38635,84.0604,34.7898,1.49433,55.0047,36.7189,1.70444,11.3084,1.72928,1.61321
38636,73.1911,41.084,1.68159,92.2672,91.3909,1.57967,67.2784,3.0061,1.59484
38637,63.1188,52.5686,1.40551,120.897,100.867,2.77069,193.102,2.26739,1.34268
38638,104.848,43.0202,1.1446,124.308,30.7085,1.2222,18.3013,2.7684,1.96128
38639,93.936,50.155,1.87466,70.8764,63.0671,2.6542,89.2705,1.4753,1.67382
38640,94.6527,51.1169,1.38064,179.845,150.571,1.2804,34.1171,0.839867,0.684595
38641,71.553,55.4185,0.598355,79.0707,67.5367,1.74945,72.717,1.86646,2.47394
38642,107.133,79.8801,1.1066,169.254,134.121,1.08065,34.0886,1.09909,1.00048
38643,90.8568,31.7791,1.60928,66.0249,63.8677,1.31576,55.6125,2.12006,1.79766
38644,84.2136,69.5441,2.67892,64.649,39.049,2.25716,53.7549,2.24691,1.73885
38645,38.9913,30.0483,1.04159,81.9801,36.3098,1.56041,85.0574,1.76915,1.72962
38646,58.7336,42.9435,1.35048,99.9332,61.3541,1.17739,21.8346,1.13938,3.11117
38647,84.2365,33.4061,1.69408,85.0348,37.1031,1.3346,38.1772,2.2125,0.995634
38648,55.7557,49.7542,0.975184,167.322,140.488,0.631227,17.3864,1.00096,0.762222
38649,57.3204,40.3427,0.642798,51.1154,49.1177,2.65374,70.888,2.80692,1.08772
38650,61.7913,39.8183,1.76068,80.3729,60.5529,0.832987,95.3868,2.74856,0.701304
38651,81.0429,37.6095,1.76628,79.4376,37.4914,1.42753,92.2037,1.10121,0.863315
38652,86.1658,84.42,2.9543,97.3524,65.3524,2.68936,101.348,1.87265,1.79697
38653,130.332,45.9309,1.64659,126.111,82.0999,1.56414,37.2813,1.15282,0.878638
38654,51.1309,47.3959,1.32218,109.077,33.275,1.45334,66.7205,1.4083,2.32703
38655,101.03,65.5246,1.61547,61.9694,47.4192,1.60041,26.7764,2.35513,1.93995
38656,52.9246,37.9087,2.51811,42.3879,37.7456,1.83626,87.3317,1.6776,0.753292
38657,107.476,34.827,1.23231,135.236,34.567,1.41592,133.64,2.26684,0.768925
38658,96.9955,32.296,0.879253,54.3091,41.9827,0.526905,120.551,1.97382,2.56433
38659,78.3544,34.2186,1.19516,84.0372,43.4415,1.13607,4.98581,1.56744,2.99484
38660,237.937,153.859,2.31251,85.5361,33.9057,1.64815,99.9278,1.2343,0.801666
38661,43.9103,32.5064,0.775055,107.968,70.2437,0.682056,16.867,1.02845,1.85698
38662,119.899,87.1277,1.67202,63.0907,32.7585,1.61096,88.1331,2.21724,1.89986
38663,75.6202,40.7096,1.61771,68.1809,51.7287,2.76333,69.5609,2.92147,2.05804
38664,65.2327,36.4803,1.18129,92.3518,67.7296,1.46952,67.0391,2.15036,2.76977
38665,63.3324,49.7269,0.752916,80.2877,68.0331,0.499069,25.3112,2.42663,2.05429
38666,43.042,35.2549,1.4584,55.8631,39.9604,2.01209,62.7751,1.66013,3.48266
38667,91.5641,82.2302,2.10946,124.194,120.39,2.01107,106.906,0.612389,1.0516
38668,172.707,101.329,2.35862,192.996,124.164,1.89197,21.9671,0.813705,0.609104
38669,150.431,65.4484,2.0983,151.758,52.7159,2.28926,29.5067,1.71692,1.24913
